Ad_ID,Platform,Ad_Spend,Impressions,Clicks,CTR,CPC,Conversion_Rate,Revenue,Target_Audience_Size
4490a2a4-fdd8-44eb-b39b-423ab2cbd348,Instagram,2708.658678962161,8015.0,430,0.03263931797404761,2.647333409950279,0.1409250011852368,7703.060842221374,818569
b462a276-ebf8-4dd6-b210-6508bfb871ab,Google,2656.1213803658457,44828.0,4776,0.07741450352509624,2.197954190720133,0.16316433011725287,10960.422409718314,697720
44e0fa0b-add2-46e0-94b2-11840d6adb1f,Twitter,1590.3133824138768,48955.0,2584,0.029987327668370464,4.634076314921975,0.0487034904191844,15653.667181548275,493654
70fe59a4-8fae-4e88-be44-96b2e9bb0634,Instagram,1500.1665987357078,8759.0,643,0.044348515340208665,1.7983828028515123,0.17930393506433656,7206.097221500364,246339
4f1988cb-acff-4b1a-8086-c018a560b6cf,Twitter,4853.767586801736,43087.0,3210,0.05254875923890406,2.103818186970659,0.10114585439154998,13232.285756067835,127768
733b8b32-8147-4133-ba49-d628a0bf3ff5,Instagram,1083.2584079820103,26936.0,419,0.04318299455117338,1.3887910397777037,0.04074160109967598,17441.94121508613,948938
0a5469bc-f220-4031-a2c4-9f220e66e2f2,Google,1852.6938923208277,30361.0,3241,0.0190720199293883,2.398976980013138,0.15671562645730794,15034.297598827578,534245
ec3cf6b0-8deb-4c05-8ce9-95401f5a8200,Google,3271.5877539005123,42456.0,1246,0.026984598819140303,2.661331268883268,0.1668032333585988,10122.926718083787,702495
bb93091c-009c-4d0b-9865-dbe4581dad81,Instagram,4519.763561069354,46213.0,1775,0.0625214350470584,3.1588394885538897,0.011956344428199237,9854.572709777658,110471
fc1297be-abab-4591-a6f3-495008c38de2,Google,2105.735344127291,32106.0,4609,0.04273047152565406,2.535777927077648,0.13513323139539404,18614.51806494483,182111
8935d706-1a35-49a5-a824-5a2cbc1f7f85,Facebook,,23509.0,2828,0.08384564219258578,3.5870573405294466,0.1820163297444159,16467.321315129113,169736
5fba15c7-49eb-4ebc-b7a8-cad43627802a,Instagram,3215.215823895608,7748.0,3576,0.06736213459752731,2.917004793919988,0.03287971005975248,13506.644166859802,537640
a9d4d985-37c0-42c3-9da6-5d9637814d96,Google,4455.989545693528,28068.0,2559,0.01927380079381135,3.536669575567024,0.023091955379262737,7048.2921571831785,194579
52d5a456-f5a0-4cb5-8556-81bd12558d6f,Instagram,4802.204125742862,24811.0,4775,0.047940705259568096,1.7305855113625692,0.1350852379740572,17952.60411585405,410590
c052c2b8-dff0-44eb-9923-a4254375b0e2,LinkedIn,2428.297223199956,4758.0,3216,0.04214398108379781,4.313004997926544,0.11832772384603424,13709.620270223142,941329
a323b481-c49f-4bc7-aa4f-fff2bd7d9c47,LinkedIn,4834.268074165345,5013.0,2555,0.06715591244291681,0.3427970819441371,0.17451203166832463,11956.69282429426,814874
066c3df0-2c3d-4479-9aae-566f31ff6c77,Instagram,2118.1295545013163,11990.0,2502,0.06167091294287394,3.332702261589596,0.0955338421078227,12823.118241908689,589319
349b7e0c-83ff-4278-bd68-c8a58b2b41a1,Google,4458.096836973352,38656.0,3048,0.03277562105156883,4.069690616147876,0.11509151688843527,7129.017115431949,899946
081a5749-2a2b-4fd8-9fb4-1ccefd5d50d2,LinkedIn,3271.1976723038715,8250.0,1666,0.011465461466446142,1.205700692944323,0.028135049168165928,19597.468872200105,593944
335f9be3-31f5-4b4d-a7c4-a717904e0854,Twitter,2337.127898276039,26167.0,4646,0.013108976161961751,0.9671372325832844,0.0865893547969333,7016.75853313422,181741
5bc8fef6-78ae-4567-96de-4dbf6d998eb1,LinkedIn,,16344.0,2980,0.05527342539792252,3.8780004959886702,0.16502897068448186,18683.528674246718,392636
64262adf-e66a-43bd-bca6-4434371b470e,Instagram,1029.2749363095156,38033.0,607,0.09109596791499551,0.3245355106499701,0.14200777027693606,14422.457476477486,133559
92748e95-c337-4cc5-9a5d-c921d8fe22f8,Twitter,1594.4979611641354,6198.0,2849,0.014490421219420981,3.472797945141428,0.13936254829202097,17693.555088678593,913514
a0893a65-920b-4614-a504-31d2173f1a23,LinkedIn,4141.747329751917,6997.0,218,0.06532049737441212,2.8220250006985754,0.19080498682596297,8129.131259642671,395940
61add821-7168-49dd-a353-ba57097d02e9,LinkedIn,1345.7006815910968,36829.0,2148,0.0602339614665446,3.6380644585422544,0.08118091274103625,14600.505827016867,759394
aa87dded-148e-4686-aa4e-b0e206be6744,Instagram,1913.0232867417214,37553.0,2030,0.07800915754510833,0.6153028185499985,0.14212642657032512,15249.665087460105,503564
6e641996-588d-46d6-a759-0436ea2ab9f8,Google,2502.9198636164724,19144.0,2975,0.046010958330478705,1.7049773013558003,0.12985134612134291,6798.981945278422,587897
f7e96354-6a00-433b-8dd1-1d8043adc31f,Instagram,4960.143564684789,7212.0,2152,0.037198862577570345,1.2633760834482584,0.06390405153976816,17672.78232891442,564921
ee0136a1-55d4-43fe-a520-119c42b2df67,Twitter,3442.801811335793,22855.0,184,0.015491216788796957,1.27185911290341,0.15275683546839575,19963.654886884808,733917
69b3e7a5-8ce4-407b-8f87-7a1240cefb91,Twitter,3011.4588598173914,18736.0,1590,0.056067494362170886,2.3276464775506183,0.17129017670731286,10988.144876518798,246549
a404d2f6-5aba-4c43-8a33-a8016e4a5b4f,LinkedIn,3904.6400735082834,12104.0,3405,0.05226578717119621,2.848622338810053,0.0988757535811695,14179.398067776836,113951
0b0d54eb-92f9-40a5-986f-b5b06ebb3fe6,Twitter,4077.954682476385,49955.0,640,0.09908902599625764,0.9864146062297858,0.012706782847905707,18603.948832022314,446857
50b185e1-df74-41c2-9b67-2362a9038fb6,Twitter,2229.2923073015218,,3396,0.0754555033535743,1.8775023473035624,0.09204810239419337,10152.482720331973,266577
955348d0-2e0a-455a-adcc-0bec40d2aa57,Facebook,3381.3891331330938,8968.0,1269,0.0333869827855991,2.7840025877941486,0.0599474397693731,11790.64433381613,139558
5fe8490b-b0d7-49cb-950b-f6a5fe2329fe,Google,1934.7952484545435,,4847,0.0925145256052235,0.4928452275490208,0.03148389876897428,,788430
d4728792-a67e-4a62-8cc8-b00c8813cbb7,Google,3514.6187263957863,24327.0,1216,0.052531637261542,0.22277732861488775,0.041502300294198026,8428.861339228739,588690
c31025ac-ddb4-476f-b517-c1698f7b7b4a,Twitter,3241.384493006982,17150.0,2864,0.06992389591895233,3.25092319167359,0.11084542830617973,6415.860372371538,432310
5c17a626-0b43-487c-a326-975614eb675d,Instagram,4654.207464237433,39125.0,4548,0.011487093938789257,2.06331634351355,0.05771857018426155,10226.78661698087,835372
eeeffea1-c67f-4f3f-9330-a53ac599c932,Google,,5667.0,846,0.05510630352242695,2.9179433926187346,0.09199828295764437,15969.533476919049,833968
ac4f1759-8d97-4b79-877e-f8304d7ebd24,LinkedIn,4963.960404270504,15850.0,4093,0.0643792878451921,4.225803239107,0.14181602987569197,8880.115235578696,375953
69f4e3f6-8901-4bba-ac6c-f9491cd3f567,Twitter,4898.924921224905,38248.0,2675,0.013996617822141537,0.43083804760973266,0.12939433093207808,9689.98624879677,687588
305eb076-eaf8-45ea-8c04-e04b88c239b0,Google,1367.186266179067,15103.0,3362,0.035061756556921946,3.397169489067277,0.18564549680054984,,445855
40cfa78c-b3e7-4fac-aab1-4aa784934e90,Twitter,2334.5836753467374,18310.0,773,0.07012897793275832,3.017635820353959,0.13813957442932903,15622.042994533016,173991
8342b339-9ec3-4529-8605-bda19bb5bbc3,Twitter,2639.837489891399,15676.0,3203,0.07709823816978674,1.7278142922322381,0.011314202738867072,12201.846415655436,167824
bc0aea6f-152a-4876-b3de-bd711cc8531c,Google,4748.2162426182695,,1485,0.08307578529709088,2.7110183896548667,0.0928580715214073,15670.65430757359,593345
3e63c838-eb1c-4f87-bbe1-da6c3c7ff5a8,Instagram,1904.7643931697917,20612.0,1842,0.06235224398564833,2.8909920593762775,0.1597347855248952,11484.976328872453,887489
9d3c9d83-4fe2-4d4c-b345-e1524108a94c,Twitter,3031.7278450466,41928.0,572,0.01785596295531642,3.2961382990754005,0.026080177362629083,10409.419553352887,691046
e7e52ac9-4a01-4919-b30b-5a37174fc83a,LinkedIn,1877.7525421747216,43756.0,1293,0.04842853591610912,1.471262642934791,0.16914216302986945,14933.075790744379,589341
ef0f9048-5764-4c94-9374-17b7d6cee87a,Instagram,3315.843098983967,47677.0,1388,0.03717916360162129,3.72328986436421,0.1299934050120199,9386.633020717196,430757
8b5dd59d-6b6b-40a6-b3fa-df0f0578174f,LinkedIn,3629.1963290555036,4283.0,919,0.02441065177312655,1.1334177533505527,0.03484337781568353,13167.192638766488,373497
ef223105-116e-4acf-a8d6-d64ac857124d,Instagram,,29620.0,3730,0.059641378596524804,0.30879396027283906,0.16917334473116705,7216.199709311457,478128
15a8e920-71d4-4fe6-bd2e-d274aba5c35c,Twitter,3188.4875741809783,20374.0,874,0.08793073669566018,4.705270013342474,0.19729224968262887,16651.344065678994,405650
e31d9670-d185-421e-88fa-24332567a984,Facebook,1032.4142343470073,22365.0,1817,0.09031798628669625,4.694268307488164,0.04609750853100664,14406.411437267037,941857
a15320ab-cd07-48a7-b74a-456329f5e486,Twitter,3029.4408006354934,17356.0,2152,0.06163123673577143,4.5908521866299585,0.1409156799366853,18703.459633794257,523712
52a042f5-b174-471b-a461-0bc40ffd35e9,Twitter,3603.490704587036,40199.0,3704,0.015678701126776613,1.083215965263282,0.07871666841903195,10470.107015813823,560619
e4bcef0c-2b4f-4dbc-af89-ab881d5fb84f,Twitter,1258.3360553154312,23809.0,1170,0.039015216973124704,0.7165364576466812,0.06551285079433536,,773868
abc8158c-99aa-4952-9e83-ca6258ab801d,Facebook,2342.99884188733,1384.0,2230,0.05960588252987333,0.6375025872170633,0.03292738563859302,16201.853583418633,367095
6d22ef46-1255-46ab-965b-aa3536f108a5,LinkedIn,2531.202551312729,,3866,0.021001021584415153,0.912828045160616,0.04822089410380421,9658.132678769829,919727
750a45e8-6e73-49c1-a3f6-bd5a3a1f0e61,LinkedIn,3480.706541171366,27885.0,4416,0.09005591126538522,2.9332471966491975,0.04545445626062457,5778.375222795768,710471
9810305e-059f-4aeb-be1c-8d6bf1ad4931,Instagram,,48368.0,574,0.08762508564859214,1.521367068549787,0.03628400300796134,17833.40442728984,847363
d020e5d5-c027-4d40-8728-f00a52bff91b,Google,4296.318838541739,12585.0,3980,0.060086185886931015,0.4605459576860489,0.014591334940734241,8680.964598423187,380704
2805ce86-7feb-473f-885e-7d2fd39ca713,LinkedIn,3835.071720040375,2064.0,4421,0.09062426680121537,1.7774339490950148,0.05438200273212807,13697.27170559495,546742
5501c80b-89cf-4387-a485-2dfac9ebaefb,Facebook,4107.059148736264,37233.0,390,0.07528564452939243,2.294027124924921,0.083016952207411,17773.972237850394,164158
f61e1abd-56ee-44da-b47a-a1348c6e0636,LinkedIn,,21540.0,3068,0.053493617426957685,1.3356447541217833,0.08485791250471647,5661.092259932083,117755
d3fc6a86-7b00-4b7a-9cd6-fcd22704ce2d,Facebook,1391.2998079543568,38439.0,2910,0.06307658137546111,1.7470135877866635,0.09087305216041022,6128.71613908035,492378
c65d21e4-e2eb-43b8-a167-55ae8d9a5f94,LinkedIn,1038.4562616986886,47213.0,895,0.08701587331723852,2.238933836175015,0.12955169165246597,11410.138318662091,284296
392b7abc-492a-48c3-a8bd-99b4e2a23ba9,Facebook,3670.235624865168,43342.0,3754,0.06721401020821209,3.0078199111926534,0.12498249131734897,18204.432148003398,205939
a4e437c1-6d0d-4d3e-9b95-c0d4624066e0,Twitter,4158.3080645751925,5868.0,2309,0.046651577304981914,1.492435399104628,0.010016025924383519,16977.34715435311,547520
8738a0d8-9c5a-4a83-b078-e48e89127310,Twitter,3186.6404346804998,22402.0,2037,0.0530846880729719,1.2500197995010411,0.050962704918409936,19240.135394212033,171519
8ad4eda6-4a59-46c7-b27c-cd1fcf75e0f3,Facebook,1860.6187478012237,43076.0,2838,0.09824173129903405,0.5679314932256133,0.04517902124182429,19385.387938026197,488247
c44ed400-d2a9-4bad-860c-8f976d09f7b3,Facebook,,44694.0,1374,0.06850431183731823,0.7837138108382121,0.14154706544188642,15869.248591240932,695960
2fca4c46-31f6-417c-9ad0-4e060fd32447,LinkedIn,1075.5199003956948,37455.0,2248,0.09646243099060683,3.6920881746029135,0.04797496622418651,13922.363107236675,428936
d6277dde-af5f-4c0d-b81e-7fcb3a05da92,Twitter,2725.410722465189,30753.0,2920,0.01893320182509085,2.9522895321287383,0.0790587523645325,,324425
3abc2c69-7d11-486b-b932-620e65298c3d,LinkedIn,4624.293526470174,28720.0,2810,0.02736791312315305,0.4640472218642476,0.16075386589520735,14296.03828078138,890756
06b556b1-08fc-4f3b-80f9-7ca1c070b72c,Facebook,4817.587961353598,26581.0,4369,0.02918806581624702,2.025335888460408,0.08525569821281782,8094.169098395202,106579
40413a0a-8f22-4b06-bf99-741d9b72aa4c,Google,2942.818205508551,,4445,0.0363564841291194,3.4388967913590256,0.17661487026912978,5514.494295349396,714097
73448f84-710c-418d-abb5-1b41b7ce7e30,LinkedIn,1426.2756655881797,48349.0,1297,0.08927318012953468,3.956987265606343,0.0214302467311648,18971.93210484197,583114
fe7eeeb4-bb3f-4b2d-abd3-f7df029086e2,Instagram,1495.7392465251412,33359.0,2105,0.039065857642623374,4.8531558936730805,0.09805648091601567,8642.655589413924,154661
500429bc-bbe8-433d-9960-7f5196fcab8b,Twitter,,37623.0,1922,0.07681644507660813,2.364431729047854,0.043777430893179946,17544.620129840405,162575
ef3b7c7d-c359-4d4c-a3b8-e737e365bf8b,Facebook,3936.904068161264,45945.0,749,0.07585226479068714,2.428196634093598,0.09304136245583491,17814.02976728379,456660
89e47057-a14e-4e31-95e1-84021698f584,Google,4830.558545995931,8040.0,316,0.06322359718705821,4.7945409932813865,0.08745903889897394,17753.484074716336,566059
50529a2c-0b15-4e74-bec5-2d8ec8ceaec2,Google,3341.858365120795,12246.0,348,0.06310804214129256,4.695287699758365,0.09592156195601723,11471.299442527426,677731
7f80daca-211b-43b3-8419-36bec325a605,Facebook,1754.7356292050017,14319.0,1004,0.054593641485568,0.5410835179134882,0.11609152695527929,13477.081705322322,675631
f17b3cad-7a37-4df7-9f33-bf466cff5f4a,Twitter,3980.1017963557665,24308.0,1443,0.012590877440675989,2.791100528439535,0.14427810259468282,14318.025309457455,109801
d3fcde52-094a-4208-bfc5-e4c6711d12dc,Facebook,1787.61936829875,35015.0,1137,0.06297760307900215,4.100012668628452,0.03755381078813547,18866.73665386297,794823
2cd4847e-ef22-4fde-8537-40c14aefb50c,Twitter,3584.3410014931565,46019.0,565,0.01218173112781721,4.6382920266744305,0.10808087473547272,19639.957804160065,493234
04376079-73ac-4b5a-82a6-3b5602b1a7b6,LinkedIn,1561.7862502364521,20290.0,4596,0.04978200716157666,2.186572515968466,0.08488442076717517,17737.818314530814,133935
d0869f24-f355-4a8d-a71a-69d7ef379d3c,LinkedIn,3932.336586839303,16878.0,3903,0.0726491005433596,0.17058389391836995,0.16064057795121828,17776.674707458336,228581
a0b1389f-9324-4dc1-b9a4-a10b3706650c,Google,4745.889513909735,13023.0,3722,0.03802011645592186,2.368944552123945,0.07038995366891568,19602.018627274476,617886
db23cf8e-9a9f-4973-9fce-89299245f231,Facebook,1154.3563304305403,22623.0,4796,0.09346908156264036,1.4317667895230364,0.12084871055003582,10029.966683248578,465303
42166973-72f6-43bd-8513-8fee26f978ee,Facebook,3470.1651282486705,27581.0,4702,0.04950845356533937,1.2431774716363584,0.059656824524456746,7193.526581120235,602900
4706c2da-3cba-4ad1-8c7e-8627fe615964,Twitter,4264.420363690428,5268.0,1464,0.06374737592751899,3.916724001346203,0.031558770549963436,5840.832901224759,535456
7c1a7352-0bca-446a-97dd-2d92001dedf9,LinkedIn,3236.577920124875,40053.0,4325,0.06720042804072163,0.6351617260284077,0.12514601889304905,18986.316791420002,121311
5a297993-d5a1-48c9-aaf0-532d5b46951b,Facebook,3258.490375706351,9433.0,4150,0.05727704683909398,2.359304933086778,0.11508661034847911,18677.216829611643,713228
1838b39b-b646-403b-a17d-7c485110aff5,LinkedIn,4186.2085939855515,48791.0,4739,0.025240464969324597,0.9241633855671517,0.1367775930350005,9571.125682361402,766085
d676da44-c0fe-4381-b1ed-50ae5a0a548b,Facebook,4620.173291593028,39734.0,191,0.04159891548815457,3.8551118629281858,0.06446425544237824,9852.16324902383,794857
92745af2-986f-439d-9a56-6b1119ba443e,Instagram,3947.507862309556,2287.0,4372,0.051914523147486416,4.315077899822323,0.039206937894202674,5349.605271408755,819583
74b6c45a-f1ef-4bcb-8f4c-412ab39084eb,Twitter,3246.9412727603485,23286.0,1058,0.09851613991274799,2.9217345502565593,0.15910071116786834,5564.8148831270755,361156
e01f5d98-5ba9-4a3d-9750-c8d894d63118,Twitter,3389.365327199474,37975.0,1386,0.05538382876971423,4.694359781539179,0.07135872362741656,7236.695617171773,324610
b4a42eb5-33ce-44d8-9ca1-51906164c9b4,Google,1862.1450101321034,,3697,0.02696284122255435,1.09935737667358,0.15999601346091818,,123320
1c86ef4e-73aa-4eb5-bb73-6dfbfcd98018,LinkedIn,2747.7459599878594,4532.0,2367,0.06747408569423707,0.68483798545438,0.15373762854900636,16354.14679645391,623087
925458af-e3f1-447b-a50f-9171ba1ac5d3,Facebook,4269.324484947321,1714.0,1785,0.027601021988610627,0.8788617059357655,0.1525100269449344,6103.516939157618,117747
6e74190b-1c50-4024-b26b-fabc20ce4300,LinkedIn,3830.65985265767,34484.0,4703,0.07291017895096868,2.1712013631132656,0.041507880640827964,17465.71110872743,650253
0433f804-1c6e-463d-bdd2-d41146058c69,Google,1234.682621759103,23968.0,3392,0.03458667466567237,0.4989851225440243,0.07174676993744111,,596281
6fec4b48-5f82-4f60-900a-efdeee9a8784,Facebook,4492.188363829543,,2764,0.0243879898584578,1.1801692556691934,0.06759731193551732,16679.010362203684,191891
4a98401c-2b6d-46a9-920c-5e18584e0eae,Facebook,3189.889622259206,14408.0,3344,0.03329374068036137,0.28460274918671613,0.07119329918617127,12303.971616052768,632053
a055eed9-5c5c-4a12-9097-ff974e0463bf,Facebook,1479.9452884814616,9248.0,2953,0.04801822312265574,1.4471939658133701,0.09606289710940699,9139.593592564921,763938
6d1f90d7-e7df-4537-b3bd-6719de5b6357,Twitter,3040.5686155977783,44114.0,874,0.03813408468711403,4.799878466502607,0.04012570053507257,15468.21755443365,931104
64b6b827-2142-4706-876f-8d87d13fdd5f,Google,2388.4140793923084,39800.0,1684,0.035516352467961074,1.9610638464582457,0.16869237805518325,10903.99059926457,153328
0ad0d923-fcc2-483a-b528-cbd93622a386,LinkedIn,1340.1778343707788,,2720,0.07417053911497858,2.685831735528888,0.0853950023844513,10910.801916897508,594784
0fadfaa4-22bc-4aad-a1b7-6ed6b8ad3bd3,Instagram,1039.3893584604887,21808.0,2072,0.029377509094661462,2.87694279691372,0.14427719920489054,8834.48336273151,118791
a839c20d-8b24-4a64-b5ae-5820f2189aad,Google,,5894.0,540,0.0534906761488469,4.462369201399784,0.19528513554966764,10308.051034518612,598722
0efcf97c-43df-46fd-a447-fd3592f5963a,Instagram,4343.421199129379,25276.0,1310,0.022703514503980546,4.928976209659701,0.15622945581344846,17898.106626469176,499050
f94e3772-3f34-4b55-a6d9-20a22f812daf,Twitter,1553.9121729367978,27575.0,4574,0.057354008055830644,3.251058371125676,0.1731411991645422,6195.425019833822,886966
34ee7c0a-7f41-4d5c-a579-57fe79d250b3,Facebook,2485.041856637675,2382.0,2027,0.06251020102824512,1.1065662398094593,0.09979454578277447,6576.1979790334935,868889
c07b784e-8f73-48b4-8bde-0be35d284585,Instagram,3435.397313947928,,2088,0.09886702490201735,3.2925702097216334,0.0728597847602944,14012.216016126076,406479
81c8486b-3b55-44e8-b65a-4b768985d174,LinkedIn,1935.7937197860608,44046.0,432,0.03111034196003374,3.9229536198436934,0.1913750071280592,14755.82157036594,266059
3aa0c90e-a84b-4916-b2d6-604836420283,Instagram,3547.6152933143044,15549.0,3678,0.04416835703048043,2.2376488856861947,0.19013601627082644,13918.722233332972,696865
b377f384-e8b0-4fbc-9349-1c78d6d55da3,Instagram,1076.7347761748556,22758.0,339,0.08440196290789596,2.3640540425024716,0.04382626275895463,8124.0954363712335,711990
ef8ce373-e98b-4e92-b1c7-83836c8628f4,LinkedIn,2583.602123620948,37339.0,1699,0.03619287780643339,2.436983268426886,0.11005873458184867,14405.761537595092,312565
1a3892a0-f8c1-471f-91f6-ff23d47980f1,LinkedIn,1080.4608239143936,11671.0,4675,0.045937370199007455,4.283331028618179,0.10517170480904417,7790.893939374056,399594
f5bdda45-2081-42db-abd2-75861d2d5bc4,Google,2120.6708230510094,46802.0,628,0.09130384585922753,3.817142812575195,0.08270209555738718,18044.77074576646,486006
241ed175-401f-4917-96c4-cc28851bebd7,Facebook,4219.640244359107,,3890,0.017599862788419733,1.9188354961757506,0.03994902729492136,16937.3049383893,396149
ca4d4dd4-8d72-4703-b341-11720c07894b,Instagram,1976.2067091366725,24071.0,4208,0.021219746620984036,1.0514581411981654,0.03256659239147043,13480.886261187281,196686
2c9bf0dc-2c4f-4252-978f-205a239e6391,Twitter,4435.837576448295,31949.0,1038,0.062352114548476535,1.7390114068143026,0.030221528841089695,7279.634912640996,916426
577f2bf5-edce-4260-9716-fd5c2405c12b,Twitter,1587.1980179961813,31200.0,3861,0.06956612844391719,4.902557785021007,0.040864530124460195,17226.021288253374,934433
9146a221-5a6e-4979-aa0c-7b434d8568c2,Twitter,3568.6267863122416,29139.0,2619,0.052877008567204634,3.4323032046595836,0.12479835301031458,19684.5189572705,215882
4cd20d95-4796-4f9d-b161-520b18a41cb2,Instagram,3742.228959006308,37805.0,2809,0.01043052793024345,2.9626518805744397,0.09326273731339993,16802.543479995584,494733
eac37650-6b07-4824-82e9-70859f2d0a1a,LinkedIn,4967.178104717797,46055.0,4590,0.07298714573362498,1.555668771622966,0.10588022865865795,16640.189853429256,799665
0a3103d3-9db2-4206-8fe8-c0a424f464f1,Instagram,1864.6622262507901,8139.0,226,0.05011285263303757,3.095853470687749,0.1025649820524104,12263.57024586754,176218
c8c80218-770b-4bec-934e-acd6810b22b6,Facebook,4019.5164743211753,36766.0,4375,0.05286743375857733,3.1144256625872626,0.09943880322155263,,241392
e26321ac-5e41-4882-ad75-0ba5b6741034,Twitter,4498.85883875547,39991.0,2980,0.025153987187499567,1.4743247627807174,0.0511879466827848,8050.853956161522,315141
60008ddc-8595-4b87-8986-68c4733e1111,Twitter,2543.553599297442,8285.0,4817,0.03641985002719403,1.7823879116879193,0.05667848541845884,17722.2933678274,315767
2bff7bff-9cb1-48f7-8681-3b3417238ecb,LinkedIn,3117.989360026746,25638.0,1415,0.09321295656623596,3.180031974468387,0.026431953075065975,7440.147243650372,820966
4c2232b7-8e13-4ed8-b131-e07b91cadbd4,Google,1081.976511910355,7361.0,4200,0.04758218129572902,2.212389732849091,0.0498790048821278,11208.478838833646,851173
6088a52f-51d3-426b-980a-cd8fc15001a1,Instagram,3144.141408165905,49133.0,1388,0.08013344168686351,2.740778302126242,0.07638404206595632,8441.505826527162,589435
20e2e4d1-3fcf-4fdd-beca-7ebf4b8ba847,Google,3479.442239803278,3655.0,2266,0.028090994207489943,2.360704190261889,0.18222229062077808,17284.74051378209,457306
822b2a99-c39f-4404-a188-9786812bf3ef,Facebook,4870.113246113031,,4831,0.07298581853257692,3.946493627069379,0.18803153808131068,8767.803663775101,563150
6cd3c369-3f3b-46dc-8fea-9562379087f5,Instagram,3295.9378375926835,48972.0,922,0.06139520856131236,3.043247261257773,0.014111789959694337,11371.773318012907,939645
99a29198-1201-4477-b850-52759bd9a0de,LinkedIn,3972.374329442143,33051.0,4713,0.08914430467111806,1.1531262674642127,0.12176574211931043,6310.055058192451,908821
e2728c73-7195-4b93-9b77-19e19d0cb024,Twitter,1603.1557186572716,18446.0,636,0.04264467757958494,1.2763528833555953,0.056980836111618055,16296.994769733392,583224
ad7c58b9-7699-4a69-9be8-8e19ff12e307,Facebook,4811.499499944479,16765.0,4468,0.029513271454358003,1.2428917779772712,0.10456632059582045,7327.626684284614,150307
545beef4-13d5-447f-b278-a8cad526047c,Facebook,4012.538783818069,15845.0,2074,0.08811202999918645,0.1637275730624479,0.011161706788766395,19480.4254044769,310051
52188d39-31f5-4418-8618-99242d34b49b,Google,2558.4748847940273,38385.0,4873,0.05884323070951896,1.0587300740210406,0.0401887790670974,13404.479219551613,980957
52fa1e0e-83f4-422e-a51a-19c48e1f53fa,Twitter,1396.131668679736,20439.0,1892,0.02376264237221678,4.805961484488666,0.1372473480457809,16003.582191734713,837949
ea6c4e79-565e-4ba0-bd98-b1b0c12c1042,LinkedIn,4683.168706198474,8083.0,1622,0.08610176032964365,4.587944352016086,0.08278289600593712,17216.610417901727,115934
5f34a046-1019-4638-a9af-53d8b321d934,LinkedIn,2637.724105953881,25925.0,295,0.036793809032160715,0.3887897191850175,0.07067190068509022,5345.657025508165,260661
ea0d63b5-c632-4b5e-8ba4-f278b8f15c63,Facebook,3155.0331819548887,36244.0,1028,0.06722086411036474,0.995016952123289,0.13438699526904413,11821.71522286689,386612
a8c8faf2-e159-47b7-b1b5-1467dd7ac1f5,Facebook,4740.53277078533,40513.0,4030,0.010872372413767381,4.818698419172519,0.05263636253276424,10754.330950387162,592734
b0bd9ccb-f063-4a9d-ab56-80108f9ec83f,Facebook,3285.4844990282245,41042.0,1373,0.08283711158510315,3.2536386953289647,0.11154677127010892,13504.59447604467,504791
f6c1f52b-0c87-4629-928d-71be28aa1862,Twitter,4537.878994668659,37542.0,4585,0.03691161233956952,0.22585367467182074,0.07695350167417829,,310427
a48d7c98-fc32-46d5-a118-4203161874c8,LinkedIn,3204.772486846351,41770.0,1281,0.070656500334822,3.7674593243664503,0.019817844682266328,10072.294397115542,586068
fb72e214-5187-4297-9f17-1a6148b65519,Instagram,1632.98991702657,7011.0,328,0.01471970062069637,3.1037524447088423,0.07076821813614685,8588.192703628532,466535
bdf8adf5-0795-4bb1-8111-0f9fc49c6318,Instagram,3799.924205714874,31894.0,4254,0.019037087484740135,0.486913313371662,0.11304831439150928,15383.228182897572,410149
2a156eff-2b37-44de-8f11-56644345a8dd,Facebook,1086.5187426743498,18470.0,3559,0.022205211225472497,2.4557293321176434,0.11907284020524062,9616.295216477425,222174
72589b4f-35a4-4180-9f7d-593632c58bbd,LinkedIn,3814.159000108042,16811.0,4375,0.07432089296880633,3.6873117121137104,0.14177041946004784,7674.408271273318,361676
3e0eaecf-566b-4a8f-a50d-81e605c3c5a6,LinkedIn,1252.6022082420968,3153.0,3899,0.010408472747061923,2.2116932349901077,0.18296522484042066,17374.144845817063,593052
4f93709a-fc5c-494f-87e9-7578ce583577,Twitter,4359.780013103915,40270.0,3719,0.09314441196870513,2.1695061404302765,0.10856785436912918,18040.8994185549,377065
ec422fc7-67d5-49df-a418-6302e6714eb3,Facebook,2764.81656406424,8479.0,703,0.04593179552845219,3.1979333063907895,0.13358827951238972,18897.492840314284,393626
31fa9b9d-d868-47c8-af4d-d292c9ac0d55,Google,,9115.0,3247,0.08109168052741726,2.397701578041798,0.06049481403371773,17283.755940143034,984723
7aa688af-438c-452d-99a8-461ed3aa569a,Facebook,4634.575979904434,34348.0,4168,0.030089927975122457,3.692865304982,0.023493359500958506,16562.48082878998,658725
39951ead-d17b-475a-8c66-6ee1aff7e5b5,LinkedIn,4484.969669681672,12616.0,2808,0.05789695747247592,3.5191153524978613,0.18296642262116888,5270.281622995867,649534
297c4d0a-5e2f-4dac-bec4-149632bdb474,Twitter,1597.7598988559967,,4562,0.05682854284278972,4.762297329174737,0.07886268626442425,12612.734786214578,130256
